term_spanish,term,context_text,id
pimozida,pimozide,Pimozide is a high-potency antipsychotic used primarily for the suppression of motor and phonic tics in Tourette's syndrome.,term_text_687
pinaverio,pinaverium,"Pinaverium bromide is a calcium channel blocker with selective action on the gastrointestinal tract, used for irritable bowel syndrome.",term_text_688
pioglitazona,pioglitazone,Pioglitazone is a thiazolidinedione that improves insulin sensitivity in patients with type 2 diabetes by activating PPAR-gamma.,term_text_689
piperacilina,piperacillin,Piperacillin is a broad-spectrum penicillin often combined with tazobactam to provide coverage against Pseudomonas aeruginosa.,term_text_690
piracetam,piracetam,Piracetam is a nootropic agent used in some regions for the management of cortical myoclonus and cognitive impairment.,term_text_691
pirazinamida,pyrazinamide,Pyrazinamide is an essential component of the initial four-drug regimen for the treatment of active tuberculosis.,term_text_692
piridoxina,pyridoxine,The patient was prescribed pyridoxine to prevent peripheral neuropathy while undergoing treatment with isoniazid.,term_text_693
pirimetamina,pyrimethamine,Pyrimethamine is used in combination with sulfadiazine as the first-line treatment for cerebral toxoplasmosis.,term_text_694
piroxicam,piroxicam,"Piroxicam is an oxicam-class NSAID with a long half-life, allowing for once-daily dosing in chronic arthritis.",term_text_695
pitavastatina,pitavastatine,"Pitavastatine is a potent statin that is metabolized minimally by the CYP450 system, reducing the risk of drug interactions.",term_text_696
polimixina b,polymyxin b,"Polymyxin B is a 'last-resort' antibiotic used for multi-drug resistant Gram-negative infections, often administered topically or intravenously.",term_text_697
potasio cloruro,potassium chloride,The nurse carefully monitored the infusion rate of potassium chloride to correct the patient's symptomatic hypokalemia.,term_text_698
pramipexol,pramipexole,Pramipexole is a dopamine agonist commonly used to treat the symptoms of Parkinson's disease and restless legs syndrome.,term_text_699
prasugrel,prasugrel,"Following the placement of a coronary stent, the patient was started on prasugrel to prevent stent thrombosis.",term_text_700
pravastatina,pravastatin,Pravastatin is often preferred in patients with multiple medications due to its lower potential for cytochrome P450-mediated drug interactions.,term_text_701
prazosina,prazosin,Prazosin is an alpha-1 blocker that can be used to treat hypertension and is also effective in reducing trauma-related nightmares in PTSD.,term_text_702
prednisolona,prednisolone,The patient was prescribed a tapering dose of prednisolone to manage an acute exacerbation of ulcerative colitis.,term_text_703
prednisona,prednisone,Prednisone is a systemic corticosteroid used for its potent anti-inflammatory and immunosuppressive effects in various autoimmune conditions.,term_text_704
pregabalina,pregabalin,Pregabalin is indicated for the management of neuropathic pain associated with diabetic peripheral neuropathy and postherpetic neuralgia.,term_text_705
prilocaína,prilocaine,Prilocaine is a local anesthetic often combined with lidocaine in topical creams to provide dermal anesthesia before minor procedures.,term_text_706
primidona,primidone,Primidone is an older anticonvulsant that is metabolized into phenobarbital and is frequently used to treat essential tremor.,term_text_707
procaína,procaine,"Procaine was the first synthetic local anesthetic used in dentistry, though it has largely been replaced by agents with a longer duration of action.",term_text_708
progesterona,progesterone,Exogenous progesterone is used in hormone replacement therapy and to support early pregnancy in women with a history of recurrent miscarriage.,term_text_709
prometazina,promethazine,"Promethazine is a first-generation antihistamine with strong sedative and antiemetic properties, often used for motion sickness.",term_text_710
propafenona,propafenone,Propafenone is a Class IC antiarrhythmic agent used to maintain sinus rhythm in patients with symptomatic atrial fibrillation.,term_text_711
propanolol,propranolol,"Propranolol is a non-selective beta-blocker used for hypertension, migraine prophylaxis, and the management of performance anxiety.",term_text_712
propofol,propofol,Propofol is the most commonly used intravenous anesthetic for the induction and maintenance of general anesthesia.,term_text_713
propiltiouracilo,propylthiouracil,"Propylthiouracil is an antithyroid medication used to treat hyperthyroidism, especially during the first trimester of pregnancy.",term_text_714
quetiapina,quetiapine,"Quetiapine is an atypical antipsychotic used in the treatment of schizophrenia, bipolar disorder, and as an adjunct for major depression.",term_text_715
quinapril,quinapril,Quinapril is an ACE inhibitor used to treat hypertension and heart failure by preventing the formation of angiotensin II.,term_text_716
quinidina,quinidine,Quinidine is a Class IA antiarrhythmic that is also used in the treatment of severe malaria caused by Plasmodium falciparum.,term_text_717
quinina,quinine,"Oral quinine is sometimes used for the treatment of nocturnal leg cramps, though its use is restricted due to safety concerns.",term_text_718
rabeprazol,rabeprazole,Rabeprazole is a proton pump inhibitor used for the short-term treatment of erosive esophagitis and Zollinger-Ellison syndrome.,term_text_719
raloxifeno,raloxifene,Raloxifene is a selective estrogen receptor modulator (SERM) used to prevent and treat osteoporosis in postmenopausal women.,term_text_720
ramipril,ramipril,Ramipril has been shown to reduce the risk of myocardial infarction and stroke in patients at high risk for cardiovascular disease.,term_text_721
ranitidina,ranitidine,Ranitidine was a widely used H2-receptor antagonist before being withdrawn from many markets due to concerns regarding NDMA impurities.,term_text_722
ranolazina,ranolazine,Ranolazine is an anti-anginal medication that works by inhibiting the late inward sodium current in myocardial cells.,term_text_723
rasagilina,rasagiline,"Rasagiline is a selective, irreversible MAO-B inhibitor used as monotherapy or as an adjunct to levodopa in Parkinson's disease.",term_text_724
repaglinida,repaglinide,Repaglinide is a prandial glucose regulator that should be taken shortly before each meal to control postprandial hyperglycemia.,term_text_725
ribavirina,ribavirin,Ribavirin is a guanosine analog used in combination with other antivirals for the treatment of chronic hepatitis C.,term_text_726
rifampicina,rifampicin,Rifampicin is a key bactericidal antibiotic used in the treatment of tuberculosis and for the prophylaxis of meningococcal meningitis.,term_text_727
risperidona,risperidone,Risperidone is an atypical antipsychotic used to treat irritability associated with autistic disorder in children and adolescents.,term_text_728
ritonavir,ritonavir,Ritonavir is often used at low doses to 'boost' the plasma levels of other protease inhibitors in the treatment of HIV.,term_text_729
rivaroxabán,rivaroxaban,Rivaroxaban is a direct factor Xa inhibitor used for the prevention of stroke in patients with non-valvular atrial fibrillation.,term_text_730
rivastigmina,rivastigmine,Rivastigmine is a cholinesterase inhibitor available in a transdermal patch for the treatment of Alzheimer's and Parkinson's dementia.,term_text_731
rizatriptán,rizatriptan,Rizatriptan is an orally disintegrating tablet used for the rapid treatment of acute migraine attacks.,term_text_732
rocuronio,rocuronium,Rocuronium is a non-depolarizing neuromuscular blocking agent used to facilitate endotracheal intubation during surgery.,term_text_733
ropinirol,ropinirole,Ropinirole is a non-ergoline dopamine agonist used for the treatment of both Parkinson's disease and restless legs syndrome.,term_text_734
rosiglitazona,rosiglitazone,"Rosiglitazone is a thiazolidinedione that improves insulin sensitivity, though its use has decreased due to cardiovascular safety concerns.",term_text_735
rosuvastatina,rosuvastatin,Rosuvastatin is a high-potency statin used to significantly lower LDL cholesterol and slow the progression of atherosclerosis.,term_text_736
rupatadina,rupatadine,Rupatadine is a second-generation antihistamine and PAF antagonist used to treat allergic rhinitis and urticaria.,term_text_737
sacarosa,sucrose,"Sucrose is often used as an excipient in liquid medications, but its content must be monitored in diabetic patients.",term_text_738
salbutamol,salbutamol,Salbutamol is a short-acting beta-2 agonist (SABA) used as a rescue inhaler for the rapid relief of bronchospasm.,term_text_739
salmeterol,salmeterol,Salmeterol is a long-acting beta-agonist (LABA) that provides bronchodilation for up to 12 hours in patients with asthma or COPD.,term_text_740
saxagliptina,saxagliptin,Saxagliptin is a DPP-4 inhibitor that helps regulate blood glucose by increasing the levels of active incretin hormones.,term_text_741
selegilina,selegiline,Selegiline can be administered as a transdermal patch for the treatment of major depressive disorder.,term_text_742
sertralina,sertraline,"Sertraline is a widely prescribed SSRI used for depression, obsessive-compulsive disorder, and social anxiety disorder.",term_text_743
sevorane,sevoflurane,Sevoflurane is an inhalational anesthetic preferred for pediatric inductions due to its non-irritating odor and rapid onset.,term_text_744
sildenafilo,sildenafil,Sildenafil is used for the treatment of erectile dysfunction and pulmonary arterial hypertension by inhibiting PDE5.,term_text_745
simvastatina,simvastatin,The patient was advised to take simvastatin in the evening to maximize its efficacy in inhibiting cholesterol synthesis.,term_text_746
sirolimus,sirolimus,Sirolimus is a macrolide immunosuppressant used to prevent organ rejection and to coat drug-eluting coronary stents.,term_text_747
sitagliptina,sitagliptin,Sitagliptin is an oral antihyperglycemic agent that can be used as monotherapy or in combination with metformin.,term_text_748
sodio cloruro,sodium chloride,Normal saline ($0.9\%$) sodium chloride is the most common isotonic crystalloid used for fluid resuscitation.,term_text_749
solifenacina,solifenacin,Solifenacin is a competitive muscarinic receptor antagonist used to treat the symptoms of overactive bladder.,term_text_750
somatropina,somatropin,Somatropin is a recombinant human growth hormone used for children with growth failure and adults with growth hormone deficiency.,term_text_751
sorafenib,sorafenib,Sorafenib is a multi-kinase inhibitor used in the treatment of advanced renal cell carcinoma and hepatocellular carcinoma.,term_text_752
sotalol,sotalol,Sotalol is a unique medication that possesses both beta-blocker (Class II) and potassium channel blocker (Class III) antiarrhythmic properties.,term_text_753
sucralfato,sucralfate,"Sucralfate forms a protective complex that covers ulcer sites in the stomach, shielding them from acid and pepsin.",term_text_754
sufentanilo,sufentanil,Sufentanil is a highly potent opioid analgesic used for the induction and maintenance of anesthesia in major surgeries.,term_text_755
sulfacetamida,sulfacetamide,Sulfacetamide ophthalmic solution is used for the treatment of bacterial conjunctivitis and other superficial ocular infections.,term_text_756
sulfadiazina,sulfadiazine,Sulfadiazine is a sulfonamide antibiotic often used in combination with pyrimethamine to treat toxoplasmosis.,term_text_757
sulfametoxazol,sulfamethoxazole,Sulfamethoxazole is typically combined with trimethoprim (Bactrim) to provide broad-spectrum antibacterial coverage.,term_text_758
sulfasalazina,sulfasalazine,Sulfasalazine is a prodrug that is cleaved in the colon into sulfapyridine and 5-aminosalicylic acid to treat inflammatory bowel disease.,term_text_759
sulpirida,sulpiride,Sulpiride is a selective dopamine D2 receptor antagonist used as an antipsychotic and to treat certain gastric disorders.,term_text_760
sumatriptán,sumatriptan,Sumatriptan was the first triptan developed for the acute treatment of migraine and cluster headaches.,term_text_761
sunitinib,sunitinib,Sunitinib is a receptor tyrosine kinase inhibitor used in the treatment of gastrointestinal stromal tumors (GIST).,term_text_762
tacrolimus,tacrolimus,Tacrolimus is a calcineurin inhibitor used as a primary immunosuppressant to prevent rejection in solid organ transplant recipients.,term_text_763
tadalafilo,tadalafil,"Tadalafil has a longer half-life compared to other PDE5 inhibitors, allowing for 'as-needed' or daily dosing.",term_text_764
tamoxifeno,tamoxifen,Tamoxifen is a selective estrogen receptor modulator used for the treatment and prevention of ER-positive breast cancer.,term_text_765
tamsulosina,tamsulosin,Tamsulosin is an alpha-1a selective blocker that improves urine flow in men with symptomatic benign prostatic hyperplasia.,term_text_766
tapentadol,tapentadol,Tapentadol is a centrally acting analgesic that combines mu-opioid receptor agonism with norepinephrine reuptake inhibition.,term_text_767
telmisartán,telmisartan,"Telmisartan is an angiotensin II receptor blocker with a particularly long half-life, providing 24-hour blood pressure control.",term_text_768
temozolomida,temozolomide,Temozolomide is an oral alkylating agent used concurrently with radiation therapy for the treatment of glioblastoma multiforme.,term_text_769
tenofovir,tenofovir,Tenofovir disoproxil fumarate is a cornerstone of antiretroviral therapy for HIV and is also highly effective against hepatitis B.,term_text_770
terazosina,terazosin,Terazosin is an alpha-blocker used to treat both hypertension and the symptoms of an enlarged prostate.,term_text_771
terbinafina,terbinafine,"Oral terbinafine is the first-line treatment for onychomycosis, but it requires baseline and periodic liver function tests.",term_text_772
teriparatida,teriparatide,Teriparatide is a recombinant form of parathyroid hormone that stimulates new bone formation in patients with severe osteoporosis.,term_text_773
testosterona,testosterone,"Testosterone replacement therapy can be administered via gels, patches, or injections for the treatment of male hypogonadism.",term_text_774
tetraciclina,tetracycline,Tetracycline is a broad-spectrum antibiotic that can cause permanent tooth discoloration if used in children under 8 years old.,term_text_775
tiagabina,tiagabine,"Tiagabine is an anticonvulsant that works by inhibiting the reuptake of GABA, thereby increasing its concentration in the synapse.",term_text_776
tiamina,thiamine,Thiamine supplementation is critical in the prevention and treatment of Wernicke-Korsakoff syndrome in chronic alcohol users.,term_text_777
tibolona,tibolone,"Tibolone is a synthetic steroid used for hormone replacement therapy that has estrogenic, progestogenic, and androgenic properties.",term_text_778
ticagrelor,ticagrelor,Ticagrelor is a direct-acting P2Y12 inhibitor that does not require metabolic activation to exert its antiplatelet effect.,term_text_779
ticarcilina,ticarcillin,Ticarcillin is an extended-spectrum penicillin that was often combined with clavulanate to provide coverage against beta-lactamase producing bacteria.,term_text_780
timolol,timolol,Timolol ophthalmic drops are a non-selective beta-blocker used as a first-line treatment to lower intraocular pressure in glaucoma.,term_text_781
tinidazol,tinidazole,"Tinidazole is a second-generation nitroimidazole with a longer half-life than metronidazole, used for treating trichomoniasis.",term_text_782
tiotropio,tiotropium,Tiotropium is a long-acting muscarinic antagonist (LAMA) used for the maintenance treatment of COPD and asthma.,term_text_783
tobramicina,tobramycin,Inhaled tobramycin is used to manage chronic Pseudomonas aeruginosa infections in patients with cystic fibrosis.,term_text_784
tocilizumab,tocilizumab,Tocilizumab is an interleukin-6 receptor antagonist used for rheumatoid arthritis and severe cytokine release syndrome.,term_text_785
tolterodina,tolterodine,Tolterodine is an antimuscarinic agent used to reduce the frequency and urgency of urination in patients with overactive bladder.,term_text_786
topiramato,topiramate,Topiramate is an anticonvulsant that is also effective for the prophylaxis of migraine and as an aid for weight loss.,term_text_787
torasemida,torasemide,Torasemide is a loop diuretic that has better bioavailability and a longer duration of action than furosemide.,term_text_788
tramadol,tramadol,Tramadol is a weak mu-opioid agonist and a monoamine reuptake inhibitor used for moderate pain.,term_text_789
trandolapril,trandolapril,Trandolapril is a long-acting ACE inhibitor often used in the management of hypertension and post-myocardial infarction.,term_text_790
trastuzumab,trastuzumab,Trastuzumab is a monoclonal antibody that targets the HER2/neu receptor in patients with certain types of breast cancer.,term_text_791
trazodona,trazodone,Trazodone is an antidepressant that is frequently prescribed off-label at low doses for its sedative effects in treating insomnia.,term_text_792
tretinoína,tretinoin,Topical tretinoin is a retinoid used to treat acne and photoaging by increasing skin cell turnover.,term_text_793
triamcinolona,triamcinolone,"Triamcinolone acetonide is a medium-to-high potency corticosteroid used in creams, ointments, and intra-articular injections.",term_text_794
triamtereno,triamterene,Triamterene is a potassium-sparing diuretic often used in combination with hydrochlorothiazide to prevent hypokalemia.,term_text_795
triazolam,triazolam,Triazolam is a very short-acting benzodiazepine used for the short-term treatment of acute insomnia.,term_text_796
trifluoperazina,trifluoperazine,Trifluoperazine is a typical antipsychotic of the phenothiazine class used primarily for the management of schizophrenia.,term_text_797
trimetoprima,trimethoprim,Trimethoprim is often used as monotherapy for the treatment of uncomplicated urinary tract infections in women.,term_text_798
triptorelina,triptorelin,The patient with advanced prostate cancer received a depot injection of triptorelin to achieve medical castration by suppressing LH and FSH.,term_text_799
tropisetron,tropisetron,Tropisetron was administered intravenously to the patient to prevent post-operative nausea and vomiting following the laparoscopic cholecystectomy.,term_text_800
tropicamida,tropicamide,The ophthalmologist applied tropicamide eye drops to the patient's eyes to induce rapid mydriasis for a thorough funduscopic examination.,term_text_801
valaciclovir,valacyclovir,"For the treatment of herpes zoster, the physician prescribed valacyclovir 1g three times daily due to its superior bioavailability over acyclovir.",term_text_802
valproico ácido,valproic acid,The patient's valproic acid serum levels were monitored to ensure they remained within the therapeutic range for seizure prophylaxis.,term_text_803
valsartán,valsartan,Valsartan was initiated to manage the patient's hypertension and to provide cardiovascular protection following their recent myocardial infarction.,term_text_804
vardenafilo,vardenafil,Vardenafil is a PDE5 inhibitor used for erectile dysfunction; the patient was cautioned about potential interactions with nitrate medications.,term_text_805
vareniclina,varenicline,The patient was started on a titrated dose of varenicline to assist with smoking cessation by reducing nicotine cravings and withdrawal.,term_text_806
venlafaxina,venlafaxine,"Venlafaxine, an SNRI, was prescribed for the patient's generalized anxiety disorder, with monitoring for potential increases in blood pressure.",term_text_807
verapamilo,verapamil,Verapamil was administered to control the ventricular rate in the patient presenting with rapid atrial fibrillation.,term_text_808
vigabatrina,vigabatrin,"Vigabatrin is indicated for infantile spasms, though it requires regular visual field testing due to the risk of permanent retinal toxicity.",term_text_809
vildagliptina,vildagliptin,Vildagliptin was added to the patient's metformin therapy to enhance glycemic control by inhibiting the DPP-4 enzyme.,term_text_810
vinblastina,vinblastine,Vinblastine is a vinca alkaloid used as part of the ABVD regimen for the treatment of Hodgkin lymphoma.,term_text_811
vincristina,vincristine,"The oncology nurse noted that vincristine must only be administered intravenously, as intrathecal administration is fatal.",term_text_812
vinorelbina,vinorelbine,Vinorelbine was selected for the treatment of the patient's metastatic non-small cell lung cancer due to its microtubule-disrupting properties.,term_text_813
vitamina a,vitamin a,The pediatrician recommended vitamin a supplementation for the child to prevent xerophthalmia and support immune function.,term_text_814
vitamina e,vitamin e,"High-dose vitamin e was discussed as a potential antioxidant supplement, though its benefits for cardiovascular health remain controversial.",term_text_815
voriconazol,voriconazole,"Voriconazole is the primary treatment for invasive aspergillosis, but it requires monitoring for visual disturbances and hepatic toxicity.",term_text_816
warfarina,warfarin,The patient's INR was checked weekly to adjust the warfarin dose and maintain a target range of 2.0 to 3.0 for stroke prevention.,term_text_817
xilitol,xylitol,Xylitol is often used in sugar-free gums and lozenges to help reduce the incidence of dental caries in pediatric patients.,term_text_818
zidovudina,zidovudine,Zidovudine was the first antiretroviral drug used in HIV treatment and is still used to prevent mother-to-child transmission during labor.,term_text_819
ziprasidona,ziprasidone,Ziprasidone was administered for the management of acute agitation in schizophrenia; an ECG was performed to check for QTc prolongation.,term_text_820
zoledrónico ácido,zoledronic acid,Zoledronic acid is administered as an annual intravenous infusion for the treatment of postmenopausal osteoporosis.,term_text_821
zolmitriptán,zolmitriptan,Zolmitriptan nasal spray was prescribed for the acute treatment of the patient's migraine attacks when oral intake was not tolerated.,term_text_822
zolpidem,zolpidem,"Zolpidem was prescribed for short-term use to treat sleep-onset insomnia, with a warning regarding complex sleep-related behaviors.",term_text_823
zonisamida,zonisamide,Zonisamide is a sulfonamide anticonvulsant used as adjunctive therapy for partial-onset seizures in adults.,term_text_824
zopiclona,zopiclone,Zopiclone is a non-benzodiazepine hypnotic used for the short-term management of insomnia that is causing significant distress.,term_text_825
zuclopentixol,zuclopentixol,Zuclopentixol decanoate is a long-acting injectable antipsychotic used to maintain stability in patients with chronic schizophrenia.,term_text_826
ácido acetilsalicílico,acetylsalicylic acid,Low-dose acetylsalicylic acid was continued for secondary prevention of ischemic events in the patient with coronary artery disease.,term_text_827
ácido alendrónico,alendronic acid,The patient was instructed to take alendronic acid with a full glass of water and remain upright for at least 30 minutes.,term_text_828
ácido algínico,alginic acid,Antacids containing alginic acid provide relief from GERD by creating a physical barrier on top of the gastric contents.,term_text_829
ácido aminocaproico,aminocaproic acid,Aminocaproic acid was administered to the patient with a subarachnoid hemorrhage to inhibit fibrinolysis and prevent re-bleeding.,term_text_830
ácido aminolevulínico,aminolevulinic acid,Aminolevulinic acid is used as a photosensitizing agent in photodynamic therapy for the treatment of actinic keratoses.,term_text_831
ácido aspártico,aspartic acid,Aspartic acid is a non-essential amino acid involved in the urea cycle and the synthesis of other nitrogenous compounds.,term_text_832
ácido azelaico,azelaic acid,The patient applied 20% azelaic acid cream twice daily to treat inflammatory acne and post-inflammatory hyperpigmentation.,term_text_833
ácido bempedoico,bempedoic acid,Bempedoic acid was added to the statin regimen for the patient with atherosclerotic disease who required further LDL reduction.,term_text_834
ácido carglúmico,carglumic acid,Carglumic acid is indicated for the treatment of hyperammonemia in patients with N-acetylglutamate synthase deficiency.,term_text_835
ácido citrolínico,citrolinic acid,Citrolinic acid derivatives have been studied for their potential roles in intermediary metabolism and pharmaceutical stabilization.,term_text_836
ácido dehidrocólico,dehydrocholic acid,Dehydrocholic acid is a synthetic bile acid used to increase the volume of bile to improve biliary tract drainage.,term_text_837
ácido dimecrótico sal de magnesio,dimecrotic acid magnesium salt,Dimecrotic acid magnesium salt is sometimes used for its choleretic properties to stimulate bile secretion.,term_text_838
ácido dimercaptosuccinico,succimer,Succimer is the preferred oral chelating agent for the treatment of lead poisoning in pediatric patients.,term_text_839
ácido etacrínico,ethacrynic acid,Ethacrynic acid is a loop diuretic that may be used in patients with a sulfa allergy who cannot tolerate furosemide.,term_text_840
ácido fólico,folic acid,The pregnant patient was advised to continue folic acid supplementation to reduce the risk of fetal neural tube defects.,term_text_841
ácido fusídico,fusidic acid,Topical fusidic acid was prescribed to treat the patient's localized impetigo caused by Staphylococcus aureus.,term_text_842
ácido fusídico hemihidrato,fusidic acid hemihydrate,Pharmaceutical formulations often utilize fusidic acid hemihydrate for its stability in ophthalmic viscous drops.,term_text_843
ácido gadotérico,gadoteric acid,Gadoteric acid is a macrocyclic gadolinium-based contrast agent used for magnetic resonance imaging of the central nervous system.,term_text_844
ácido hialurónico,hyaluronic acid,Intra-articular injections of hyaluronic acid were given to provide viscosupplementation for the patient's knee osteoarthritis.,term_text_845
ácido iocármico,iocarmic acid,Iocarmic acid is an ionic contrast medium historically used in myelography and other radiologic procedures.,term_text_846
ácido ioxáglico,ioxaglic acid,Ioxaglic acid is a low-osmolar ionic contrast medium used in angiography to improve patient comfort and safety.,term_text_847
ácido levofolínico,levofolinic acid,Levofolinic acid is the biologically active isomer of folinic acid used to enhance the efficacy of 5-fluorouracil in cancer therapy.,term_text_848
ácido mefenámico,mefenamic acid,Mefenamic acid is an NSAID commonly used for the short-term relief of mild-to-moderate pain and primary dysmenorrhea.,term_text_849
ácido mofetilo,mycophenolic acid,"Mycophenolic acid, the active form of mycophenolate mofetil, was measured in the blood to adjust immunosuppressive therapy.",term_text_850
ácido nalidíxico,nalidixic acid,"Nalidixic acid is the prototype of the quinolone class, though it is now rarely used for urinary tract infections due to resistance.",term_text_851
ácido obeticólico,obeticholic acid,Obeticholic acid is used in the treatment of primary biliary cholangitis in patients who have an inadequate response to UDCA.,term_text_852
ácido oxolínico,oxolinic acid,Oxolinic acid is a first-generation quinolone antibiotic primarily used in veterinary medicine and some specific human urinary cases.,term_text_853
ácido pantoténico,pantothenic acid,"Pantothenic acid (Vitamin B5) is an essential component of Coenzyme A, which is vital for fatty acid metabolism.",term_text_854
ácido paraaminobenzoico,PABA,"PABA was historically used in sunscreens, but it is also used in the treatment of Peyronie's disease and scleroderma.",term_text_855
ácido perclórico,perchloric acid,"In the laboratory setting, perchloric acid is used as an oxidant for the digestion of organic samples prior to mineral analysis.",term_text_856
ácido pipemídico,pipemidic acid,Pipemidic acid is a pyridopyrimidine antibiotic used in some countries for the treatment of acute and chronic urinary tract infections.,term_text_857
ácido ribonucléico,ribonucleic acid,The researcher analyzed the messenger ribonucleic acid levels to determine the expression of inflammatory cytokines.,term_text_858
ácido risedrónico,risedronic acid,Risedronic acid is a bisphosphonate used for the treatment of Paget's disease of bone and postmenopausal osteoporosis.,term_text_859
ácido salicílico,salicylic acid,Salicylic acid is used topically for its keratolytic properties to remove common warts and treat seborrheic dermatitis.,term_text_860
ácido tartárico,tartaric acid,Tartaric acid is often used in effervescent granules to react with sodium bicarbonate and release carbon dioxide.,term_text_861
ácido tauroselcólico,tauroselcholic acid,The SeHCAT test uses a radiolabeled analog of tauroselcholic acid to assess the patient's bile acid absorption.,term_text_862
ácido tíctico,thioctic acid,Thioctic acid is an antioxidant used as an adjunctive treatment for symptomatic diabetic polyneuropathy.,term_text_863
ácido tranexámico,tranexamic acid,Tranexamic acid was administered intravenously to the trauma patient to reduce surgical bleeding and improve survival.,term_text_864
ácido tricloroacético,trichloroacetic acid,The dermatologist used a 35% trichloroacetic acid solution for a chemical peel to treat the patient's actinic damage.,term_text_865
ácido undecilénico,undecylenic acid,Undecylenic acid is a topical antifungal agent commonly found in over-the-counter powders for the treatment of tinea pedis.,term_text_866
ácido ursodesoxicólico,ursodeoxycholic acid,Ursodeoxycholic acid is used to dissolve small gallstones and to treat primary biliary cholangitis.,term_text_867
ácido valproico,valproic acid,The patient was cautioned about the risk of hepatotoxicity and pancreatitis while taking valproic acid.,term_text_868
amoxicilina/ácido clavulánico,amoxicillin/clavulanic acid,Amoxicillin/clavulanic acid was prescribed for the patient's acute sinusitis to provide coverage against beta-lactamase-producing bacteria.,term_text_869
ampicilina,ampicillin,Intravenous ampicillin is a first-line treatment for neonatal meningitis caused by Group B Streptococcus.,term_text_870
ampicilina sódica,sodium ampicillin,The nurse reconstituted the sodium ampicillin for injection with sterile water for the patient's septicemia treatment.,term_text_871
anfotericina b,amphotericin b,Liposomal amphotericin b was chosen for the patient with systemic fungal infection to minimize the risk of nephrotoxicity.,term_text_872
anidulafungina,anidulafungin,"Anidulafungin does not require hepatic metabolism, making it a safe antifungal choice for the patient with liver failure.",term_text_873
antazolina clorhidrato,antazoline hydrochloride,Antazoline hydrochloride is an antihistamine used in ophthalmic solutions to relieve allergic conjunctivitis symptoms.,term_text_874
antihemofílico factor viii,antihemophilic factor viii,The pediatric patient with Hemophilia A received a scheduled prophylactic infusion of antihemophilic factor viii.,term_text_875
antitrombina iii,antithrombin iii,Antithrombin iii concentrate was administered to the patient with a hereditary deficiency during the perioperative period.,term_text_876
apixabán,apixaban,The patient was switched to apixaban 5mg twice daily for the treatment of their deep vein thrombosis.,term_text_877
apomorfina clorhidrato,apomorphine hydrochloride,Apomorphine hydrochloride injections provide rapid rescue for 'off' episodes in patients with advanced Parkinson's disease.,term_text_878
apraclonidina,apraclonidine,Apraclonidine was used to prevent a spike in intraocular pressure following the patient's laser iridotomy.,term_text_879
aprepitant,aprepitant,The patient was given aprepitant as part of a triple-drug antiemetic regimen before receiving highly emetogenic chemotherapy.,term_text_880
argatrobán,argatroban,Argatroban was initiated for the patient who developed heparin-induced thrombocytopenia (HIT) with a suspected clot.,term_text_881
aripiprazol,aripiprazole,"Aripiprazole acts as a partial agonist at D2 receptors, providing a unique profile for the treatment of schizophrenia.",term_text_882
articaína clorhidrato,articaine hydrochloride,Articaine hydrochloride is preferred in dental procedures for its rapid onset and high degree of protein binding.,term_text_883
ascorbato cálcico,calcium ascorbate,"Calcium ascorbate is a buffered form of Vitamin C that is less acidic than ascorbic acid, making it gentler on the stomach.",term_text_884
ascorbato sódico,sodium ascorbate,Sodium ascorbate was added to the parenteral nutrition as a source of Vitamin C to support wound healing.,term_text_885
asparaginasa,asparaginase,The oncologist monitored the patient's coagulation profile closely during treatment with asparaginase for leukemia.,term_text_886
atazanavir sulfato,atazanavir sulfate,The patient was told to avoid taking proton pump inhibitors while on atazanavir sulfate to ensure proper drug absorption.,term_text_887
atenolol,atenolol,Atenolol is a cardioselective beta-blocker used to manage hypertension and reduce the workload of the heart.,term_text_888
atomoxetina clorhidrato,atomoxetine hydrochloride,The child showed improved focus and reduced impulsivity after six weeks of therapy with atomoxetine hydrochloride.,term_text_889
atorvastatina cálcica,atorvastatin calcium,The patient was prescribed atorvastatin calcium 80mg daily for secondary prevention following an acute coronary syndrome.,term_text_890
atovaquona,atovaquone,Atovaquone suspension was used as prophylaxis for Pneumocystis pneumonia in the immunocompromised patient.,term_text_891
atropina sulfato,atropine sulfate,Atropine sulfate was administered to treat the patient's symptomatic bradycardia and improve their heart rate.,term_text_892
auranofín,auranofin,Auranofin is an oral gold salt that was historically used as a DMARD for the treatment of rheumatoid arthritis.,term_text_893
avelumab,avelumab,Avelumab is a checkpoint inhibitor approved for the treatment of advanced urothelial carcinoma and Merkel cell carcinoma.,term_text_894
axitinib,axitinib,Axitinib is a potent VEGFR inhibitor used as a second-line therapy for patients with metastatic renal cell carcinoma.,term_text_895
azacitidina,azacitidine,The patient with myelodysplastic syndrome received a cycle of azacitidine to help improve their blood counts.,term_text_896
azatioprina,azathioprine,Azathioprine is used as a maintenance therapy for Crohn's disease to help the patient remain in clinical remission.,term_text_897
azelastina clorhidrato,azelastine hydrochloride,The patient used azelastine hydrochloride nasal spray twice daily to manage their persistent allergic rhinitis.,term_text_898
azitromicina,azithromycin,The patient was prescribed a five-day course of azithromycin for suspected atypical community-acquired pneumonia.,term_text_899
aztreonam,aztreonam,"For the penicillin-allergic patient with a Gram-negative infection, aztreonam was administered as a safe alternative.",term_text_900
