term_spanish,term,context_text,id,term_catalan,context_text_spanish,context_text_catalan,term_basque,context_text_basque,audio_basque_tts_path
trandolapril,trandolapril,Trandolapril is a long-acting ACE inhibitor often used in the management of hypertension and post-myocardial infarction.,term_text_790_basque,trandolapril,El trandolaprilo es un inhibidor de la ECA de acción prolongada que se utiliza frecuentemente en el manejo de la hipertensión y el infarto post-miocárdico.,El trandolapril és un inhibidor de l'ECA d'acció prolongada sovint utilitzat en el tractament de la hipertensió i l'infart post-miocardi.,trandolapril,"Trandolapril ekintza luzeko ACE inhibitzailea da, hipertentsioa eta miokardio osteko infartua kudeatzeko maiz erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_790_basque.wav
trastuzumab,trastuzumab,Trastuzumab is a monoclonal antibody that targets the HER2/neu receptor in patients with certain types of breast cancer.,term_text_791_basque,trastuzumab,El trastuzumab es un anticuerpo monoclonal que actúa al receptor HER2/neu en pacientes con ciertos tipos de cáncer de mama.,El trastuzumab és un anticòs monoclonal que ataca el receptor HER2/neu en pacients amb certs tipus de càncer de mama.,trastuzumab,"Trastuzumab HER2 / neu hartzaileari zuzentzen dion antigorputz monoklonala da, bularreko minbizia mota jakin batzuk dituzten pazienteetan.",/home/xxxx/interspeech/audios_basque_tts/term_text_791_basque.wav
trazodona,trazodone,Trazodone is an antidepressant that is frequently prescribed off-label at low doses for its sedative effects in treating insomnia.,term_text_792_basque,Trazodona,La trazodona es un antidepresivo que se prescribe frecuentemente fuera de indicación en dosis bajas por sus efectos sedantes en el tratamiento del insomnio.,La trazodona és un antidepressiu que sovint es prescriu fora d'indicació en dosis baixes pels seus efectes sedants en el tractament de l'insomni.,trazodona,"Trazodona antidepresibo bat da, askotan dosi baxuetan agintzen dena, insomnioa tratatzeko efektu lasaigarriengatik.",/home/xxxx/interspeech/audios_basque_tts/term_text_792_basque.wav
tretinoína,tretinoin,Topical tretinoin is a retinoid used to treat acne and photoaging by increasing skin cell turnover.,term_text_793_basque,Tretinoïna,La tretinoína tópica es un retinoide utilizado para tratar el acné y el fotoenvejecimiento aumentando la renovación celular de la piel.,La tretinoïna tòpica és un retinoide utilitzat per tractar l'acne i el fotoenvelliment augmentant la renovació cel·lular de la pell.,Tretinoin,"Tretinoin topikoa aknea eta fotozahartzea tratatzeko erabiltzen den erretinoide bat da, larruazaleko zelulen biribiltasuna handituz.",/home/xxxx/interspeech/audios_basque_tts/term_text_793_basque.wav
triamcinolona,triamcinolone,"Triamcinolone acetonide is a medium-to-high potency corticosteroid used in creams, ointments, and intra-articular injections.",term_text_794_basque,triamcinolona,"La acetona triamcinolona es un corticosteroide de potencia media a alta utilizado en cremas, pomadas e inyecciones intraarticulares.","L'acetonida de triamcinolona és un corticosteroide de potència mitjana a alta utilitzat en cremes, ungüents i injeccions intraarticulars.",Triamcinolone,"Triamcinolone acetonide potentzia ertain-altuko kortikosteroidea da, kremetan, ukenduetan eta artikulazio barneko injekzioetan erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_794_basque.wav
triamtereno,triamterene,Triamterene is a potassium-sparing diuretic often used in combination with hydrochlorothiazide to prevent hypokalemia.,term_text_795_basque,triamterè,"El triamtereno es un diurético que preserva el potasio, que se utiliza frecuentemente en combinación con hidroclorotiazida para prevenir la hipopotasemia.","El triamterè és un diürètic que estalvia el potassi, sovint utilitzat en combinació amb hidroclorotiazida per prevenir la hipocalèmia.",Triamterenoa,"Triamterenoa potasioa aurrezteko diuretikoa da, askotan hidroklorotiazidarekin konbinatuta erabiltzen dena hipokasemia prebenitzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_795_basque.wav
triazolam,triazolam,Triazolam is a very short-acting benzodiazepine used for the short-term treatment of acute insomnia.,term_text_796_basque,triazolam,El triazolam es una benzodiacepina de acción muy corta utilizada para el tratamiento a corto plazo del insomnio agudo.,El triazolam és una benzodiazepina d'acció molt curta utilitzada per al tractament a curt termini de l'insomni agut.,triazolam,"Triazolam oso ekintza laburreko benzodiazepina da, insomnio akutuaren epe laburreko tratamendurako erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_796_basque.wav
trifluoperazina,trifluoperazine,Trifluoperazine is a typical antipsychotic of the phenothiazine class used primarily for the management of schizophrenia.,term_text_797_basque,trifluoperazina,La trifluoperazina es un antipsicótico típico de la clase fenotiazina utilizado principalmente para el manejo de la esquizofrenia.,La trifluoperazina és un antipsicòtic típic de la classe fenotiazina utilitzat principalment per al tractament de l'esquizofrènia.,Trifluoperazina,"Trifluoperazina fenotiazina klaseko antipsikotiko tipikoa da, batez ere eskizofrenia kudeatzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_797_basque.wav
trimetoprim,trimethoprim,Trimethoprim is often used as monotherapy for the treatment of uncomplicated urinary tract infections in women.,term_text_798_basque,trimetoprim,El trimetoprim se utiliza a menudo como monoterapia para el tratamiento de infecciones urinarias no complicadas en mujeres.,El trimetoprim s'utilitza sovint com a monoteràpia per al tractament d'infeccions urinàries no complicades en dones.,trimetoprim,Trimetoprim askotan monoterapia gisa erabiltzen da emakumeen gernu-traktuko infekzioak tratatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_798_basque.wav
triptorelina,triptorelin,The patient with advanced prostate cancer received a depot injection of triptorelin to achieve medical castration by suppressing LH and FSH.,term_text_799_basque,Triptorelina,El paciente con cáncer de próstata avanzado recibió una inyección de triptorelina en un depósito para lograr la castración médica suprimiendo la LH y la FSH.,El pacient amb càncer de pròstata avançat va rebre una injecció de triptorelina per aconseguir la castració mèdica suprimint la LH i la FSH.,triptorelina,Prostatako minbizia aurreratua duen pazienteak triptorelina injekzioa jaso zuen LH eta FSH kenduz kastrazio medikoa lortzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_799_basque.wav
tropisetron,tropisetron,Tropisetron was administered intravenously to the patient to prevent post-operative nausea and vomiting following the laparoscopic cholecystectomy.,term_text_800_basque,tropisetró,El tropisetrón se administró por vía intravenosa al paciente para evitar náuseas y vómitos postoperatorios tras la colecistectomía laparoscópica.,Es va administrar tropisetró per via intravenosa al pacient per evitar nàusees i vòmits postoperatòris després de la colecistectomia laparoscòpica.,Tropisetron,"Tropisetron zainez administratu zitzaion pazienteari, ebakuntza osteko goragalea eta oka saihesteko kolezistomia laparoskopikoaren ondoren.",/home/xxxx/interspeech/audios_basque_tts/term_text_800_basque.wav
tropicamida,tropicamide,The ophthalmologist applied tropicamide eye drops to the patient's eyes to induce rapid mydriasis for a thorough funduscopic examination.,term_text_801_basque,tropicamida,El oftalmólogo aplicó colirios de tropicamida en los ojos del paciente para inducir una midriasis rápida y realizar un examen funduscopico exhaustivo.,L'oftalmòleg va aplicar col·liris de tropicamida als ulls del pacient per induir una midriasi ràpida per a un examen funduscòpic exhaustiu.,tropamida,"Oftalmologoak tropamida begi-tantak aplikatu zizkion pazientearen begietan, midriasi azkarra eragiteko, azterketa funduskopiko sakon bat egiteko.",/home/xxxx/interspeech/audios_basque_tts/term_text_801_basque.wav
valaciclovir,valacyclovir,"For the treatment of herpes zoster, the physician prescribed valacyclovir 1g three times daily due to its superior bioavailability over acyclovir.",term_text_802_basque,valaciclovir,"Para el tratamiento del herpes zóster, el médico recetó valaciclovir 1g tres veces al día debido a su superior biodisponibilidad respecto al aciclovir.","Per al tractament de l'herpes zòster, el metge va receptar valaciclovir 1g tres vegades al dia a causa de la seva superior biodisponibilitat respecte a l'aciclovir.",Valacyclovir,"Herpes zosteraren tratamendurako, medikuak valacyclovir 1g egunean hiru aldiz agindu zuen, acyclovir baino bioerabilgarritasun handiagoa zuelako.",/home/xxxx/interspeech/audios_basque_tts/term_text_802_basque.wav
ácido valproico,valproic acid,The patient's valproic acid serum levels were monitored to ensure they remained within the therapeutic range for seizure prophylaxis.,term_text_803_basque,Àcid valproic,Se monitorizaron los niveles séricos de ácido valproico del paciente para asegurar que se mantuvieran dentro del rango terapéutico para la profilaxis convulsiva.,Es van monitorar els nivells sèrics d'àcid valproic del pacient per assegurar-se que es mantenien dins del rang terapèutic per a la profilaxi epilèptica.,azido valproikoa,Pazientearen azido valproikoaren serumeko mailak monitorizatu ziren krisien profilaxiaren barruan mantentzen zirela ziurtatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_803_basque.wav
valsartán,valsartan,Valsartan was initiated to manage the patient's hypertension and to provide cardiovascular protection following their recent myocardial infarction.,term_text_804_basque,valsartan,Se inició el valsartán para controlar la hipertensión del paciente y proporcionar protección cardiovascular tras su reciente infarto de miocardio.,El valsartan es va iniciar per gestionar la hipertensió del pacient i proporcionar protecció cardiovascular després del seu recent infart de miocardi.,Valsartan,Valsartan gaixoaren hipertentsioa kudeatzeko eta miokardioko infartu berriaren ondoren babes kardiobaskularra emateko sortu zen.,/home/xxxx/interspeech/audios_basque_tts/term_text_804_basque.wav
vardenafil,vardenafil,Vardenafil is a PDE5 inhibitor used for erectile dysfunction; the patient was cautioned about potential interactions with nitrate medications.,term_text_805_basque,vardenafil,El vardenafil es un inhibidor de la PDE5 utilizado para la disfunción eréctil; Se advirtió al paciente sobre posibles interacciones con medicamentos de nitrato.,El vardenafil és un inhibidor de la PDE5 utilitzat per a la disfunció erèctil; El pacient va ser advertit sobre possibles interaccions amb medicaments de nitrats.,vardenafil,Vardenafil zutitzearen disfuntziorako erabiltzen den PDE5 inhibitzailea da; Pazienteari ohartarazi zitzaion nitratoen botikekin izandako interakzio posibleei buruz.,/home/xxxx/interspeech/audios_basque_tts/term_text_805_basque.wav
vareniclina,varenicline,The patient was started on a titrated dose of varenicline to assist with smoking cessation by reducing nicotine cravings and withdrawal.,term_text_806_basque,vareniclina,Se inició una dosis titulada de vareniclina para ayudar a dejar de fumar reduciendo los antojos y la abstinencia de nicotina.,El pacient va començar amb una dosi titulada de vareniclina per ajudar a deixar de fumar reduint les ganes i la retirada de nicotina.,varenicline,"Pazientea varenicline dosi titulatu batekin hasi zen erretzeari uzten laguntzeko, nikotinaren cravings eta abstinentzia murriztuz.",/home/xxxx/interspeech/audios_basque_tts/term_text_806_basque.wav
venlafaxina,venlafaxine,"Venlafaxine, an SNRI, was prescribed for the patient's generalized anxiety disorder, with monitoring for potential increases in blood pressure.",term_text_807_basque,venlafaxina,"Se recetó venlafaxina, un IRSN, para el trastorno de ansiedad generalizada del paciente, con monitorización de posibles aumentos de la presión arterial.","La venlafaxina, un IRSN, es va prescriure per al trastorn d'ansietat generalitzada del pacient, amb monitoratge per possibles augments de la pressió arterial.",Venlafaxine,"Venlafaxine, SNRI, pazientearen antsietate-nahasmendu orokorrarako, odol-presioaren balizko igoeraren jarraipena eginez.",/home/xxxx/interspeech/audios_basque_tts/term_text_807_basque.wav
verapamilo,verapamil,Verapamil was administered to control the ventricular rate in the patient presenting with rapid atrial fibrillation.,term_text_808_basque,verapamil,Se administró verapamilo para controlar la frecuencia ventricular en el paciente que presentaba fibrilación auricular rápida.,Es va administrar verapamil per controlar la freqüència ventricular en el pacient que presentava fibril·lació auricular ràpida.,verapamil,Verapamil fibrilazio aurikular azkarra duen pazientearen bentrikulu-tasa kontrolatzeko administratu zen.,/home/xxxx/interspeech/audios_basque_tts/term_text_808_basque.wav
vigabatrina,vigabatrin,"Vigabatrin is indicated for infantile spasms, though it requires regular visual field testing due to the risk of permanent retinal toxicity.",term_text_809_basque,vigabatrina,"La vigabatrina está indicada para espasmos infantiles, aunque requiere pruebas regulares del campo visual debido al riesgo de toxicidad retiniana permanente.","La vigabatrina està indicada per als espasmes infantils, tot i que requereix proves regulars del camp visual a causa del risc de toxicitat retiniana permanent.",vigabatrin,"Vigabatrin haurren espasmoetarako adierazita, nahiz eta ikusmen-eremuko proba erregularrak behar dituen, erretinako toxikotasun iraunkorra izateko arriskua dela eta.",/home/xxxx/interspeech/audios_basque_tts/term_text_809_basque.wav
vildagliptin,vildagliptin,Vildagliptin was added to the patient's metformin therapy to enhance glycemic control by inhibiting the DPP-4 enzyme.,term_text_810_basque,vildagliptina,Se añadió Vildagliptin a la terapia con metformina del paciente para mejorar el control glucémico inhibiendo la enzima DPP-4.,Es va afegir Vildagliptina a la teràpia amb metformina del pacient per millorar el control glucèmic inhibint l'enzim DPP-4.,vildagliptin,"Vildagliptin gaixoaren metformina terapiari gehitu zitzaion kontrol gluzemikoa hobetzeko, DPP-4 entzima inhibituz.",/home/xxxx/interspeech/audios_basque_tts/term_text_810_basque.wav
vinblastina,vinblastine,Vinblastine is a vinca alkaloid used as part of the ABVD regimen for the treatment of Hodgkin lymphoma.,term_text_811_basque,vinblastina,La vinblastina es un alcaloide de vinca utilizado como parte del régimen ABVD para el tratamiento del linfoma de Hodgkin.,La vinblastina és un alcaloide de vinca utilitzat com a part del règim ABVD per al tractament del limfoma de Hodgkin.,Vinblastine,"Vinblastine Vina alkaloide bat da, Hodgkin linfoma tratatzeko ABVD erregimenaren zati gisa erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_811_basque.wav
vincristina,vincristine,"The oncology nurse noted that vincristine must only be administered intravenously, as intrathecal administration is fatal.",term_text_812_basque,vincristina,"La enfermera oncológica señaló que la vincristina solo debe administrarse por vía intravenosa, ya que la administración intratecal es fatal.","La infermera d'oncologia va assenyalar que la vincristina només s'ha d'administrar per via intravenosa, ja que l'administració intratecal és fatal.",vincristina,"Erizain onkologikoak adierazi zuen vincristina zainez bakarrik administratu behar dela, intratekaleko administrazioa hilgarria baita.",/home/xxxx/interspeech/audios_basque_tts/term_text_812_basque.wav
vinorelbine,vinorelbine,Vinorelbine was selected for the treatment of the patient's metastatic non-small cell lung cancer due to its microtubule-disrupting properties.,term_text_813_basque,vinorelbina,Vinorelbine fue seleccionada para el tratamiento del cáncer de pulmón no de células pequeñas metastásico del paciente debido a sus propiedades disruptivas de microtúbulos.,La vinorelbina va ser seleccionada per al tractament del càncer de pulmó metastàtic no de cèl·lules petites del pacient a causa de les seves propietats disruptives de microtúbuls.,vinorelbine,Vinorelbine aukeratu zen pazientearen zelula ez-txikiko biriketako minbizia tratatzeko mikrotubuluak apurtzen dituen propietateak direla eta.,/home/xxxx/interspeech/audios_basque_tts/term_text_813_basque.wav
vitamina a,vitamin a,The pediatrician recommended vitamin a supplementation for the child to prevent xerophthalmia and support immune function.,term_text_814_basque,Vitamina A,El pediatra recomendó la suplementación con vitamina A para el niño para prevenir la xeroftalmia y apoyar la función inmunitaria.,El pediatre va recomanar la suplementació amb vitamina A per al nen per prevenir la xeroftàlmia i donar suport a la funció immunitària.,A bitamina,Pediatrak A bitamina osagarria gomendatu zion haurrari xeroftalmia prebenitzeko eta immunitate-funtzioa sustatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_814_basque.wav
vitamina e,vitamin e,"High-dose vitamin e was discussed as a potential antioxidant supplement, though its benefits for cardiovascular health remain controversial.",term_text_815_basque,Vitamina E,"Se discutió la vitamina E en dosis altas como posible suplemento antioxidante, aunque sus beneficios para la salud cardiovascular siguen siendo controvertidos.","La vitamina E en dosis altes es va debatre com un possible suplement antioxidant, tot i que els seus beneficis per a la salut cardiovascular continuen sent controvertits.",E bitamina,"E bitamina dosi handiko osagarri antioxidatzaile potentzial gisa eztabaidatu zen, nahiz eta osasun kardiobaskularrerako onurak eztabaidagarriak izaten jarraitzen duten.",/home/xxxx/interspeech/audios_basque_tts/term_text_815_basque.wav
voriconazol,voriconazole,"Voriconazole is the primary treatment for invasive aspergillosis, but it requires monitoring for visual disturbances and hepatic toxicity.",term_text_816_basque,voriconazol,"El voriconazol es el tratamiento principal para la aspergilosis invasiva, pero requiere monitorización de alteraciones visuales y toxicidad hepática.","El voriconazol és el tractament principal per a l'aspergilòsi invasiva, però requereix monitoratge per detectar alteracions visuals i toxicitat hepàtica.",voriconazol,"Voriconazole aspergilosi inbaditzailearen tratamendu nagusia da, baina ikusmen-nahasteak eta toxikotasun hepatikoa monitorizatu behar ditu.",/home/xxxx/interspeech/audios_basque_tts/term_text_816_basque.wav
warfarina,warfarin,The patient's INR was checked weekly to adjust the warfarin dose and maintain a target range of 2.0 to 3.0 for stroke prevention.,term_text_817_basque,Warfarina,"El INR del paciente se revisaba semanalmente para ajustar la dosis de warfarina y mantener un rango objetivo de 2,0 a 3,0 para la prevención del ictus.","L'INR del pacient es va comprovar setmanalment per ajustar la dosi de warfarina i mantenir un rang objectiu de 2,0 a 3,0 per a la prevenció d'ictus.",warfarina,Pazientearen INR astero egiaztatu zen warfarinaren dosia doitzeko eta trazua prebenitzeko 2.0 eta 3.0 arteko helburua mantentzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_817_basque.wav
xilitol,xylitol,Xylitol is often used in sugar-free gums and lozenges to help reduce the incidence of dental caries in pediatric patients.,term_text_818_basque,Xilitol,El xilitol se utiliza a menudo en encías y pastillas sin azúcar para ayudar a reducir la incidencia de caries dental en pacientes pediátricos.,El xilitol s'utilitza sovint en genives i pastilles sense sucre per ajudar a reduir la incidència de càries dentals en pacients pediàtrics.,Xylitol,Xylitol azukrerik gabeko gomak eta pastiletan erabiltzen da paziente pediatrikoetan hortzetako kariesen intzidentzia murrizten laguntzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_818_basque.wav
zidovudina,zidovudine,Zidovudine was the first antiretroviral drug used in HIV treatment and is still used to prevent mother-to-child transmission during labor.,term_text_819_basque,zidovudina,La zidovudina fue el primer fármaco antirretroviral utilizado en el tratamiento del VIH y todavía se utiliza para prevenir la transmisión madre a hijo durante el parto.,La zidovudina va ser el primer fàrmac antiretroviral utilitzat en el tractament del VIH i encara s'utilitza per prevenir la transmissió de mare a fill durant el part.,zidovudina,Zidovudina GIBaren tratamenduan erabilitako lehen droga antirretrobirala izan zen eta oraindik ere erabiltzen da erditzean zehar ama-seme-alaben transmisioa saihesteko.,/home/xxxx/interspeech/audios_basque_tts/term_text_819_basque.wav
ziprasidona,ziprasidone,Ziprasidone was administered for the management of acute agitation in schizophrenia; an ECG was performed to check for QTc prolongation.,term_text_820_basque,ziprasidona,Se administró ziprasidona para el manejo de la agitación aguda en la esquizofrenia; se realizó un ECG para comprobar la prolongación del QTc.,S'administrava ziprasidona per al control de l'agitació aguda en l'esquizofrènia; es va realitzar un ECG per comprovar la prolongació del QTc.,Ziprasidone,Ziprasidone eskizofreniaren asaldura akutua kudeatzeko administratu zen; ECG bat egin zen QTc luzapena egiaztatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_820_basque.wav
ácido zoledrónico,zoledronic acid,Zoledronic acid is administered as an annual intravenous infusion for the treatment of postmenopausal osteoporosis.,term_text_821_basque,L'àcid zoledrònic,El ácido zoledrónico se administra como una infusión intravenosa anual para el tratamiento de la osteoporosis posmenopáusica.,L'àcid zoledrònic s'administra anualment com a infusió intravenosa per al tractament de l'osteoporosi postmenopàusica.,Azido zoledronikoa,Azido zoledronikoa urtero zainen barneko infusio gisa administratzen da menopausia osteko osteoporosia tratatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_821_basque.wav
zolmitriptán,zolmitriptan,Zolmitriptan nasal spray was prescribed for the acute treatment of the patient's migraine attacks when oral intake was not tolerated.,term_text_822_basque,zolmitriptán,Se recetó spray nasal de zolmitriptán para el tratamiento agudo de los ataques de migraña del paciente cuando no se toleraba la ingesta oral.,Es va prescriure esprai nasal de zolmitriptan per al tractament agut dels atacs de migranya del pacient quan no es tolerava la ingesta oral.,zolmitriptan,"Zolmitriptan sudurreko spray agindu zen pazientearen migraina erasoen tratamendu akutua, ahozko harrera onartzen ez zenean.",/home/xxxx/interspeech/audios_basque_tts/term_text_822_basque.wav
zolpidem,zolpidem,"Zolpidem was prescribed for short-term use to treat sleep-onset insomnia, with a warning regarding complex sleep-related behaviors.",term_text_823_basque,Zolpidem,"Zolpidem se prescribió para uso a corto plazo en el tratamiento del insomnio de inicio del sueño, con una advertencia sobre conductas complejas relacionadas con el sueño.","Zolpidem es va prescriure per a un ús a curt termini per tractar l'insomni d'inici del son, amb una advertència sobre comportaments relacionats amb el son complexos.",zolpidem,"Zolpidem epe laburreko erabilerarako agindu zen loaren hasierako insomnioa tratatzeko, loarekin lotutako jokabide konplexuei buruzko ohartarazpen batekin.",/home/xxxx/interspeech/audios_basque_tts/term_text_823_basque.wav
zonisamida,zonisamide,Zonisamide is a sulfonamide anticonvulsant used as adjunctive therapy for partial-onset seizures in adults.,term_text_824_basque,zonisamida,La zonisamida es un anticonvulsivo sulfonamida utilizado como terapia complementaria para convulsiones de aparición parcial en adultos.,La zonisamida és un anticonvulsivant sulfonamida utilitzat com a teràpia complementària per a convulsions d'aparició parcial en adults.,Zonisamide,"Zonisamide sulfonamida antikonbultsiboa da, helduen krisi partzialetarako terapia osagarri gisa erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_824_basque.wav
zopiclona,zopiclone,Zopiclone is a non-benzodiazepine hypnotic used for the short-term management of insomnia that is causing significant distress.,term_text_825_basque,zopiclona,La zopiclona es un hipnótico no benzodiacepínico utilizado para el manejo a corto plazo del insomnio que está causando un malestar significativo.,La zopiclona és un hipnòtic no benzodiazepinic utilitzat per al tractament a curt termini de l'insomni que causa un malestar significatiu.,Zopiclone,"Zopiclone ez-benzodiazepina hipnotikoa da, epe laburreko insomnioa kudeatzeko erabiltzen dena, larritasun handia eragiten duena.",/home/xxxx/interspeech/audios_basque_tts/term_text_825_basque.wav
zuclopenixol,zuclopentixol,Zuclopentixol decanoate is a long-acting injectable antipsychotic used to maintain stability in patients with chronic schizophrenia.,term_text_826_basque,Zuclopentixol,El decanoato de zuclopenixol es un antipsicótico inyectable de acción prolongada utilizado para mantener la estabilidad en pacientes con esquizofrenia crónica.,El decanoat de zuclopentixol és un antipsicòtic injectable d'acció prolongada utilitzat per mantenir l'estabilitat en pacients amb esquizofrènia crònica.,Zuclopentixol,"Zuclopentixol decanoate ekintza luzeko antipsikotiko injektagarria da, eskizofrenia kronikoa duten pazienteetan egonkortasuna mantentzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_826_basque.wav
ácido acetilsalicílico,acetylsalicylic acid,Low-dose acetylsalicylic acid was continued for secondary prevention of ischemic events in the patient with coronary artery disease.,term_text_827_basque,àcid acetilsalicílic,Se continuó con ácido acetilsalicílico en dosis bajas para la prevención secundaria de eventos isquémicos en el paciente con enfermedad coronaria.,Es va continuar l'àcid acetilsalicílic a baixa dosi per a la prevenció secundària d'esdeveniments isquèmics en el pacient amb malaltia coronària.,Azido azetilsaliziliko,Azido azetilsaliziliko dosi baxuarekin jarraitu zen arteria koronarioen gaixotasuna duen pazientearen gertaera iskemikoen bigarren mailako prebentziorako.,/home/xxxx/interspeech/audios_basque_tts/term_text_827_basque.wav
ácido alendrónico,alendronic acid,The patient was instructed to take alendronic acid with a full glass of water and remain upright for at least 30 minutes.,term_text_828_basque,àcid alendrònic,Se indicó al paciente que tomara ácido alendrónico con un vaso lleno de agua y permaneciera en pie durante al menos 30 minutos.,Es va indicar al pacient que prengués àcid alendrònic amb un got ple d'aigua i es mantingués dret almenys 30 minuts.,Azido alendronikoa,Pazienteari azido alendronikoa ur edalontzi batekin hartzeko eta gutxienez 30 minutuz zutik egoteko agindu zitzaion.,/home/xxxx/interspeech/audios_basque_tts/term_text_828_basque.wav
ácido algínico,alginic acid,Antacids containing alginic acid provide relief from GERD by creating a physical barrier on top of the gastric contents.,term_text_829_basque,Àcid algínic,Los antiácidos que contienen ácido algínico alivian la ERGE creando una barrera física sobre el contenido gástrico.,Els antiàcids que contenen àcid algínic proporcionen alleujament de la GERD creant una barrera física sobre el contingut gàstric.,Azido alginikoa,Azido alginikoa duten antiazidoek GERD arintzen dute eduki gastrikoaren gainean hesi fisiko bat sortuz.,/home/xxxx/interspeech/audios_basque_tts/term_text_829_basque.wav
ácido aminocaproico,aminocaproic acid,Aminocaproic acid was administered to the patient with a subarachnoid hemorrhage to inhibit fibrinolysis and prevent re-bleeding.,term_text_830_basque,Àcid aminocaproic,Se administró ácido aminocaproico al paciente con una hemorragia subaracnoidea para inhibir la fibrinólisis y evitar la reaparición de la hemorragia.,Es va administrar àcid aminocaproic al pacient amb hemorràgia subaracnoïdal per inhibir la fibrinòlisi i evitar una nova hemorràgia.,Azido aminokaproikoa,"Azido aminokaproikoa eman zitzaion hemorragia subarachnoidea zuen pazienteari, fibrinolisia inhibitzeko eta berriro odoljarioa saihesteko.",/home/xxxx/interspeech/audios_basque_tts/term_text_830_basque.wav
ácido aminolevulínico,aminolevulinic acid,Aminolevulinic acid is used as a photosensitizing agent in photodynamic therapy for the treatment of actinic keratoses.,term_text_831_basque,àcid aminolevulínic,El ácido aminolevulínico se utiliza como agente fotosensibilizante en la terapia fotodinámica para el tratamiento de queratosis actínicas.,L'àcid aminolevulínic s'utilitza com a agent fotosensibilitzant en la teràpia fotodinàmica per al tractament de queratoses actíniques.,Azido aminolevulinikoa,"Azido aminolevulinikoa agente fotosentsibilizatzaile gisa erabiltzen da terapia fotodinamikoan, keratosi aktinikoen tratamendurako.",/home/xxxx/interspeech/audios_basque_tts/term_text_831_basque.wav
ácido aspártico,aspartic acid,Aspartic acid is a non-essential amino acid involved in the urea cycle and the synthesis of other nitrogenous compounds.,term_text_832_basque,L'àcid aspàntic,El ácido aspártico es un aminoácido no esencial involucrado en el ciclo de la urea y en la síntesis de otros compuestos nitrogenados.,L'àcid aspàntic és un aminoàcid no essencial implicat en el cicle de la urea i en la síntesi d'altres compostos nitrogenats.,Azido aspartikoa,"Azido aspartikoa aminoazido ez-esentziala da, urearen zikloan eta beste konposatu nitrogenatu batzuen sintesian parte hartzen duena.",/home/xxxx/interspeech/audios_basque_tts/term_text_832_basque.wav
ácido azelaico,azelaic acid,The patient applied 20% azelaic acid cream twice daily to treat inflammatory acne and post-inflammatory hyperpigmentation.,term_text_833_basque,Àcid azelaic,El paciente aplicó crema de ácido azelaico al 20% dos veces al día para tratar el acné inflamatorio e hiperpigmentación postinflamatoria.,La pacient aplicava crema d'àcid azelaic al 20% dues vegades al dia per tractar l'acne inflamatori i la hiperpigmentació postinflamatòria.,azido azelaikoko,Pazienteak% 20 azido azelaikoko krema aplikatu zuen egunean bi aldiz hanturazko aknea eta hiperpigmentazio postinflamatorioa tratatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_833_basque.wav
ácido bempedoico,bempedoic acid,Bempedoic acid was added to the statin regimen for the patient with atherosclerotic disease who required further LDL reduction.,term_text_834_basque,àcid bempedoic,Se añadió ácido bempedoico al régimen de estatinas para el paciente con enfermedad aterosclerótica que requirió una reducción adicional del LDL.,Es va afegir àcid bempedoic al règim d'estatines per al pacient amb malaltia ateroscleròtica que va requerir una reducció addicional del LDL.,Azido bempedoikoa,Azido bempedoikoa estatinen erregimenean gehitu zen LDL murrizketa gehiago behar zuen gaixotasun aterosklerotikoa zuen pazientearentzat.,/home/xxxx/interspeech/audios_basque_tts/term_text_834_basque.wav
ácido cargulmático,carglumic acid,Carglumic acid is indicated for the treatment of hyperammonemia in patients with N-acetylglutamate synthase deficiency.,term_text_835_basque,Àcid carglumic,El ácido cargulmático está indicado para el tratamiento de la hiperamonemia en pacientes con deficiencia de N-acetilglutato sintasa.,L'àcid carglumic està indicat per al tractament de la hiperamonèmia en pacients amb deficiència de N-acetilglutamat sintasa.,Azido kartgirudikoa,Azido kartgirudikoa N-azetilglutamato sintasa gabezia duten pazienteen hiperamonemia tratatzeko adierazita.,/home/xxxx/interspeech/audios_basque_tts/term_text_835_basque.wav
